applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""1983-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 681  },  {    ""birth_date"": ""1980-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 725  },  {    ""birth_date"": ""2005-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 792  }]","{""registered_on"": {""birth_date"": ""1983-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2011-03-03"", ""expiration_date"": ""2016-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 681}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-28"", ""vehicle_type"": ""normal""}",147935,50000,True,1000.0,
"[  {    ""birth_date"": ""1952-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 747  }]","{""registered_on"": {""birth_date"": ""1952-03-17"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-03-01"", ""expiration_date"": ""2024-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 747}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-28"", ""vehicle_type"": ""normal""}",92399,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1980-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-03"",      ""expiration_date"": ""2014-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 721  }]","{""registered_on"": {""birth_date"": ""1980-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2009-03-03"", ""expiration_date"": ""2014-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 721}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2011-03-03"", ""vehicle_type"": ""normal""}",72067,50000,True,1000.0,
"[  {    ""birth_date"": ""1986-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2022-02-28"",      ""expiration_date"": ""2027-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 624  }]","{""registered_on"": {""birth_date"": ""1986-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2022-02-28"", ""expiration_date"": ""2027-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 624}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2005-03-04"", ""vehicle_type"": ""normal""}",180901,50000,True,1100.0,
"[  {    ""birth_date"": ""1957-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-28"",      ""expiration_date"": ""2029-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 825  },  {    ""birth_date"": ""1969-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 799  },  {    ""birth_date"": ""1959-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-03-01"",      ""expiration_date"": ""2023-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 751  }]","{""registered_on"": {""birth_date"": ""1957-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2024-02-28"", ""expiration_date"": ""2029-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 825}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-03-02"", ""vehicle_type"": ""normal""}",127219,50000,True,1000.0,
"[  {    ""birth_date"": ""1962-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 583  },  {    ""birth_date"": ""1958-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 601  },  {    ""birth_date"": ""2003-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 664  }]","{""registered_on"": {""birth_date"": ""1962-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2016-03-01"", ""expiration_date"": ""2021-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 583}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-04"", ""vehicle_type"": ""normal""}",110255,50000,True,1200.0,
"[  {    ""birth_date"": ""1975-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-03"",      ""expiration_date"": ""2014-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 563  }]","{""registered_on"": {""birth_date"": ""1975-03-12"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2009-03-03"", ""expiration_date"": ""2014-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}, {""type"": ""minor"", ""date"": ""2016-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 563}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2005-03-04"", ""vehicle_type"": ""normal""}",101193,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1976-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-03"",      ""expiration_date"": ""2013-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 747  }]","{""registered_on"": {""birth_date"": ""1976-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-03"", ""expiration_date"": ""2013-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}, {""type"": ""minor"", ""date"": ""2019-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 747}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2017-03-01"", ""vehicle_type"": ""normal""}",145164,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1998-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 532  },  {    ""birth_date"": ""1991-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 818  }]","{""registered_on"": {""birth_date"": ""1998-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2011-03-03"", ""expiration_date"": ""2016-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-03-01""}, {""type"": ""minor"", ""date"": ""2016-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 532}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2022-02-28"", ""vehicle_type"": ""normal""}",120799,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1975-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 710  }]","{""registered_on"": {""birth_date"": ""1975-03-12"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2007-03-04"", ""expiration_date"": ""2012-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 710}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2005-03-04"", ""vehicle_type"": ""normal""}",152360,50000,True,1000.0,
