"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 695, ""annual_income"": 137558, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 629, ""monthly_gross_income"": 18890}","","31177","True","13.1","Loan approved with 13.10% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 831, ""annual_income"": 104244, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 606, ""monthly_gross_income"": 19775}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 762, ""annual_income"": 118753, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 402, ""monthly_gross_income"": 19528}","32306","True","10.379999999999999","Loan approved with 10.38% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 687, ""annual_income"": 134935, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 748, ""monthly_gross_income"": 18893}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 607, ""annual_income"": 111513, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 981, ""monthly_gross_income"": 6556}","11574","True","13.26","Loan approved with 13.26% APR."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 730, ""annual_income"": 108852, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 82, ""monthly_gross_income"": 13953}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 748, ""annual_income"": 114040, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 931, ""monthly_gross_income"": 5504}","14735","True","12.4","Loan approved with 12.40% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 796, ""annual_income"": 86398, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 500, ""monthly_gross_income"": 8169}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 850, ""annual_income"": 105835, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 613, ""monthly_gross_income"": 12649}","47102","True","11.08","Loan approved with 11.08% APR."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 691, ""annual_income"": 93880, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 864, ""monthly_gross_income"": 5587}","","33100","True","13.18","Loan approved with 13.18% APR."
"{""birth_date"": ""2009-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 635, ""annual_income"": 42597, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 857, ""monthly_gross_income"": 15787}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 642, ""annual_income"": 81083, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 843, ""monthly_gross_income"": 5086}","45182","True","14.3","Loan approved with 14.30% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 819, ""annual_income"": 145843, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 324, ""monthly_gross_income"": 7005}","","20698","True","10.620000000000001","Loan approved with 10.62% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 795, ""annual_income"": 31945, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 588, ""monthly_gross_income"": 19034}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 708, ""annual_income"": 48840, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 369, ""monthly_gross_income"": 1888}","49581","True","11.1","Loan approved with 11.10% APR."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 613, ""annual_income"": 49214, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 928, ""monthly_gross_income"": 8683}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 682, ""annual_income"": 59477, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 756, ""monthly_gross_income"": 11068}","34785","True","14.74","Loan approved with 14.74% APR."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 625, ""annual_income"": 117349, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 897, ""monthly_gross_income"": 7421}","","19827","True","14.5","Loan approved with 14.50% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 795, ""annual_income"": 132127, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 759, ""monthly_gross_income"": 9914}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 805, ""annual_income"": 86694, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 243, ""monthly_gross_income"": 6198}","37156","True","11.1","Loan approved with 11.10% APR."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 804, ""annual_income"": 57246, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 103, ""monthly_gross_income"": 13450}","","32612","True","10.92","Loan approved with 10.92% APR."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 607, ""annual_income"": 107880, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 655, ""monthly_gross_income"": 18906}","","18712","True","14.86","Loan approved with 14.86% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 713, ""annual_income"": 79142, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 438, ""monthly_gross_income"": 9729}","","22167","True","12.74","Loan approved with 12.74% APR."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 605, ""annual_income"": 96517, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 733, ""monthly_gross_income"": 6621}","","37414","True","14.9","Loan approved with 14.90% APR."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 769, ""annual_income"": 59927, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 780, ""monthly_gross_income"": 4462}","","30906","True","11.620000000000001","Loan approved with 11.62% APR."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 605, ""annual_income"": 115933, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 813, ""monthly_gross_income"": 12905}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 824, ""annual_income"": 67924, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 80, ""monthly_gross_income"": 6396}","7557","True","14.9","Loan approved with 14.90% APR."
"{""birth_date"": ""2011-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 779, ""annual_income"": 68442, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 963, ""monthly_gross_income"": 1544}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 754, ""annual_income"": 112334, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 730, ""monthly_gross_income"": 19443}","34108","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 704, ""annual_income"": 34338, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 78, ""monthly_gross_income"": 8527}","","48748","True","12.92","Loan approved with 12.92% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 610, ""annual_income"": 94193, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 544, ""monthly_gross_income"": 11587}","","14697","True","14.8","Loan approved with 14.80% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 662, ""annual_income"": 117749, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 25, ""monthly_gross_income"": 3500}","","25338","True","13.76","Loan approved with 13.76% APR."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 793, ""annual_income"": 62656, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 877, ""monthly_gross_income"": 18248}","","13581","True","11.14","Loan approved with 11.14% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 666, ""annual_income"": 36080, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 776, ""monthly_gross_income"": 11594}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 680, ""annual_income"": 103907, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 687, ""monthly_gross_income"": 5985}","42127","True","13.68","Loan approved with 13.68% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 677, ""annual_income"": 78349, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 64, ""monthly_gross_income"": 12741}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 718, ""annual_income"": 74732, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 398, ""monthly_gross_income"": 11468}","19001","True","13.46","Loan approved with 13.46% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 717, ""annual_income"": 38048, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 256, ""monthly_gross_income"": 17932}","","49293","True","12.66","Loan approved with 12.66% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 776, ""annual_income"": 112895, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 493, ""monthly_gross_income"": 17315}","","24895","True","11.48","Loan approved with 11.48% APR."
"{""birth_date"": ""2009-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 783, ""annual_income"": 143235, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 98, ""monthly_gross_income"": 7251}","{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 625, ""annual_income"": 132887, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 542, ""monthly_gross_income"": 10102}","13136","True","11.34","Loan approved with 11.34% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 623, ""annual_income"": 42046, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 380, ""monthly_gross_income"": 5141}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 777, ""annual_income"": 118649, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 249, ""monthly_gross_income"": 2102}","45839","True","14.54","Loan approved with 14.54% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 807, ""annual_income"": 66316, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 577, ""monthly_gross_income"": 15464}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 673, ""annual_income"": 141258, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 76, ""monthly_gross_income"": 10590}","33066","True","10.86","Loan approved with 10.86% APR."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 702, ""annual_income"": 108951, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 198, ""monthly_gross_income"": 13610}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 695, ""annual_income"": 39224, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 267, ""monthly_gross_income"": 9906}","10205","True","12.96","Loan approved with 12.96% APR."
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 813, ""annual_income"": 60766, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 606, ""monthly_gross_income"": 7857}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 753, ""annual_income"": 39182, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 99, ""monthly_gross_income"": 5275}","39992","True","10.74","Loan approved with 10.74% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 711, ""annual_income"": 63074, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 703, ""monthly_gross_income"": 4536}","","35086","True","12.78","Loan approved with 12.78% APR."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 827, ""annual_income"": 62745, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 612, ""monthly_gross_income"": 9622}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 676, ""annual_income"": 107513, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 126, ""monthly_gross_income"": 2761}","31066","True","10.46","Loan approved with 10.46% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 632, ""annual_income"": 137093, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 923, ""monthly_gross_income"": 2354}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 841, ""annual_income"": 83931, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 308, ""monthly_gross_income"": 10395}","14068","True","14.36","Loan approved with 14.36% APR."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 705, ""annual_income"": 38683, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 462, ""monthly_gross_income"": 12578}","","40436","True","12.9","Loan approved with 12.90% APR."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 666, ""annual_income"": 39425, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 834, ""monthly_gross_income"": 9038}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 652, ""annual_income"": 49355, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 61, ""monthly_gross_income"": 10988}","25722","True","13.68","Loan approved with 13.68% APR."
