"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""2014-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 623, ""annual_income"": 71766, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 420, ""monthly_gross_income"": 12431}","{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 687, ""annual_income"": 73430, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 798, ""monthly_gross_income"": 18742}","12003","True","14.54","Loan approved with 14.54% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 736, ""annual_income"": 135360, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 960, ""monthly_gross_income"": 1822}","","40902","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 643, ""annual_income"": 86251, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 627, ""monthly_gross_income"": 7092}","","34071","True","14.14","Loan approved with 14.14% APR."
"{""birth_date"": ""2009-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 830, ""annual_income"": 76525, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 580, ""monthly_gross_income"": 19810}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 622, ""annual_income"": 73356, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 852, ""monthly_gross_income"": 19092}","44263","True","10.4","Loan approved with 10.40% APR."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 844, ""annual_income"": 128615, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 683, ""monthly_gross_income"": 15195}","","26046","True","10.120000000000001","Loan approved with 10.12% APR."
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 784, ""annual_income"": 68322, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 519, ""monthly_gross_income"": 11954}","{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 653, ""annual_income"": 45484, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 580, ""monthly_gross_income"": 13154}","12416","True","11.32","Loan approved with 11.32% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 697, ""annual_income"": 107280, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 326, ""monthly_gross_income"": 10486}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 612, ""annual_income"": 112742, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 155, ""monthly_gross_income"": 16201}","17966","True","13.06","Loan approved with 13.06% APR."
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 737, ""annual_income"": 137841, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 860, ""monthly_gross_income"": 11040}","{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 624, ""annual_income"": 148817, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 181, ""monthly_gross_income"": 12207}","26901","True","12.26","Loan approved with 12.26% APR."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 649, ""annual_income"": 110078, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 243, ""monthly_gross_income"": 17848}","","29607","True","14.02","Loan approved with 14.02% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 815, ""annual_income"": 117348, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 592, ""monthly_gross_income"": 19591}","","40508","True","10.7","Loan approved with 10.70% APR."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 611, ""annual_income"": 86066, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 476, ""monthly_gross_income"": 19487}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 828, ""annual_income"": 141531, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 761, ""monthly_gross_income"": 4273}","15691","True","14.78","Loan approved with 14.78% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 697, ""annual_income"": 45527, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 106, ""monthly_gross_income"": 18997}","","42975","True","13.06","Loan approved with 13.06% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 670, ""annual_income"": 53682, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 974, ""monthly_gross_income"": 8704}","{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 705, ""annual_income"": 82160, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 438, ""monthly_gross_income"": 3762}","11521","True","13.6","Loan approved with 13.60% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 634, ""annual_income"": 56073, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 574, ""monthly_gross_income"": 18061}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 630, ""annual_income"": 50193, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 244, ""monthly_gross_income"": 7896}","16437","True","14.32","Loan approved with 14.32% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 765, ""annual_income"": 92549, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 677, ""monthly_gross_income"": 5446}","","20636","True","11.7","Loan approved with 11.70% APR."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 832, ""annual_income"": 126097, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 172, ""monthly_gross_income"": 15841}","","39765","True","10.36","Loan approved with 10.36% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 691, ""annual_income"": 105159, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 547, ""monthly_gross_income"": 13072}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 692, ""annual_income"": 56683, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 574, ""monthly_gross_income"": 6308}","9523","True","13.18","Loan approved with 13.18% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 652, ""annual_income"": 121850, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 925, ""monthly_gross_income"": 2820}","","48208","True","13.96","Loan approved with 13.96% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 630, ""annual_income"": 55173, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 809, ""monthly_gross_income"": 19511}","","37588","True","14.4","Loan approved with 14.40% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 691, ""annual_income"": 41216, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 78, ""monthly_gross_income"": 4516}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 750, ""annual_income"": 103521, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 932, ""monthly_gross_income"": 16983}","17223","True","13.18","Loan approved with 13.18% APR."
"{""birth_date"": ""2009-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 684, ""annual_income"": 71838, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 488, ""monthly_gross_income"": 16607}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 676, ""annual_income"": 62881, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 912, ""monthly_gross_income"": 10365}","32354","True","13.32","Loan approved with 13.32% APR."
"{""birth_date"": ""2011-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 793, ""annual_income"": 107519, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 45, ""monthly_gross_income"": 12752}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 692, ""annual_income"": 53504, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 326, ""monthly_gross_income"": 5935}","42006","True","11.14","Loan approved with 11.14% APR."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 682, ""annual_income"": 90958, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 756, ""monthly_gross_income"": 2601}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 804, ""annual_income"": 113750, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 337, ""monthly_gross_income"": 1415}","41691","True","13.36","Loan approved with 13.36% APR."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 727, ""annual_income"": 77736, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 204, ""monthly_gross_income"": 16200}","","12306","True","12.46","Loan approved with 12.46% APR."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 695, ""annual_income"": 88176, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 264, ""monthly_gross_income"": 3182}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 604, ""annual_income"": 140061, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 713, ""monthly_gross_income"": 5978}","24141","True","13.1","Loan approved with 13.10% APR."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 811, ""annual_income"": 116707, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 711, ""monthly_gross_income"": 9175}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 827, ""annual_income"": 30940, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 738, ""monthly_gross_income"": 16140}","48712","True","10.780000000000001","Loan approved with 10.78% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 672, ""annual_income"": 76122, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 876, ""monthly_gross_income"": 12077}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 613, ""annual_income"": 73464, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 218, ""monthly_gross_income"": 3291}","10387","True","13.56","Loan approved with 13.56% APR."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 661, ""annual_income"": 111619, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 617, ""monthly_gross_income"": 12936}","","18808","True","13.78","Loan approved with 13.78% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 759, ""annual_income"": 70268, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 191, ""monthly_gross_income"": 12076}","{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 627, ""annual_income"": 46282, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 67, ""monthly_gross_income"": 18935}","26305","True","11.82","Loan approved with 11.82% APR."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 769, ""annual_income"": 39197, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 968, ""monthly_gross_income"": 10387}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 620, ""annual_income"": 116991, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 759, ""monthly_gross_income"": 7824}","36647","True","11.620000000000001","Loan approved with 11.62% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 714, ""annual_income"": 92541, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 718, ""monthly_gross_income"": 18042}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 736, ""annual_income"": 77639, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 62, ""monthly_gross_income"": 15789}","22486","True","12.72","Loan approved with 12.72% APR."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 842, ""annual_income"": 45578, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 381, ""monthly_gross_income"": 10062}","","28225","True","10.16","Loan approved with 10.16% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 842, ""annual_income"": 61190, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 169, ""monthly_gross_income"": 15127}","","16483","True","10.16","Loan approved with 10.16% APR."
