travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.58, ""height"": 18.36, ""width"": 39.12, ""depth"": 5.81, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.39, ""height"": 46.92, ""width"": 9.86, ""depth"": 17.06, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.78, ""height"": 57.26, ""width"": 60.25, ""depth"": 5.21, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.13, ""height"": 141.54, ""width"": 2.3, ""depth"": 14.07, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.14, ""height"": 4.52, ""width"": 12.35, ""depth"": 6.58, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.44, ""height"": 75.88, ""width"": 7.7, ""depth"": 59.78, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.37, ""height"": 17.22, ""width"": 8.11, ""depth"": 22.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.84, ""height"": 44.59, ""width"": 18.38, ""depth"": 11.7, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.18, ""height"": 6.91, ""width"": 51.82, ""depth"": 56.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.56, ""height"": 8.7, ""width"": 56.73, ""depth"": 92.13, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.0, ""height"": 7.92, ""width"": 30.07, ""depth"": 18.95, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.82, ""height"": 5.11, ""width"": 30.77, ""depth"": 3.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.96, ""height"": 23.02, ""width"": 96.03, ""depth"": 36.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.6, ""height"": 18.43, ""width"": 7.82, ""depth"": 79.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.86, ""height"": 18.73, ""width"": 26.56, ""depth"": 56.53, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.08, ""height"": 26.0, ""width"": 0.9, ""depth"": 1.19, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.38, ""height"": 9.18, ""width"": 38.66, ""depth"": 20.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.21, ""height"": 79.87, ""width"": 3.99, ""depth"": 40.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.71, ""height"": 14.0, ""width"": 1.28, ""depth"": 56.95, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.31, ""height"": 1.5, ""width"": 1.84, ""depth"": 7.26, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.36, ""height"": 19.38, ""width"": 17.59, ""depth"": 17.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.51, ""height"": 63.89, ""width"": 66.69, ""depth"": 2.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.42, ""height"": 12.27, ""width"": 65.24, ""depth"": 32.98, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.89, ""height"": 16.93, ""width"": 34.86, ""depth"": 10.08, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.18, ""height"": 51.47, ""width"": 15.78, ""depth"": 18.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.39, ""height"": 7.31, ""width"": 15.92, ""depth"": 126.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.02, ""height"": 11.94, ""width"": 107.96, ""depth"": 11.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.25, ""height"": 37.57, ""width"": 8.45, ""depth"": 42.73, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.87, ""height"": 35.34, ""width"": 10.89, ""depth"": 9.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.68, ""height"": 48.26, ""width"": 37.53, ""depth"": 1.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.44, ""height"": 29.8, ""width"": 10.0, ""depth"": 9.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.38, ""height"": 42.58, ""width"": 1.09, ""depth"": 49.7, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.7, ""height"": 32.35, ""width"": 1.75, ""depth"": 14.41, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.94, ""height"": 34.72, ""width"": 4.01, ""depth"": 0.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.16, ""height"": 57.32, ""width"": 6.67, ""depth"": 26.13, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.39, ""height"": 85.27, ""width"": 9.79, ""depth"": 20.93, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.75, ""height"": 36.45, ""width"": 11.85, ""depth"": 1.36, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.9, ""height"": 52.69, ""width"": 34.74, ""depth"": 16.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.15, ""height"": 15.85, ""width"": 24.13, ""depth"": 35.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.02, ""height"": 7.53, ""width"": 36.1, ""depth"": 112.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.64, ""height"": 120.11, ""width"": 12.85, ""depth"": 8.19, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.16, ""height"": 50.65, ""width"": 32.48, ""depth"": 7.14, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.18, ""height"": 49.92, ""width"": 37.3, ""depth"": 17.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.04, ""height"": 50.32, ""width"": 34.5, ""depth"": 47.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.31, ""height"": 3.02, ""width"": 101.16, ""depth"": 4.61, ""unit"": ""cm""}]",True,True,,,,0
