travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.61, ""height"": 10.94, ""width"": 16.44, ""depth"": 20.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.33, ""height"": 45.87, ""width"": 2.25, ""depth"": 2.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.79, ""height"": 13.99, ""width"": 89.18, ""depth"": 3.7, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.13, ""height"": 92.61, ""width"": 30.06, ""depth"": 33.91, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.32, ""height"": 5.43, ""width"": 27.46, ""depth"": 22.8, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.49, ""height"": 0.13, ""width"": 26.65, ""depth"": 11.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.51, ""height"": 33.35, ""width"": 64.32, ""depth"": 31.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.2, ""height"": 105.98, ""width"": 6.15, ""depth"": 38.47, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.34, ""height"": 25.93, ""width"": 4.93, ""depth"": 6.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.09, ""height"": 68.17, ""width"": 52.6, ""depth"": 36.87, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.04, ""height"": 27.08, ""width"": 4.32, ""depth"": 10.66, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.59, ""height"": 47.43, ""width"": 28.73, ""depth"": 20.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.32, ""height"": 14.29, ""width"": 41.26, ""depth"": 18.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.96, ""height"": 19.61, ""width"": 95.49, ""depth"": 1.54, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.5, ""height"": 25.67, ""width"": 0.98, ""depth"": 0.53, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.12, ""height"": 32.02, ""width"": 23.1, ""depth"": 21.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.85, ""height"": 30.93, ""width"": 53.27, ""depth"": 4.2, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.78, ""height"": 3.69, ""width"": 17.94, ""depth"": 91.38, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.88, ""height"": 22.88, ""width"": 9.48, ""depth"": 8.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.39, ""height"": 36.64, ""width"": 2.69, ""depth"": 71.21, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.25, ""height"": 25.22, ""width"": 19.71, ""depth"": 0.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.2, ""height"": 31.28, ""width"": 8.21, ""depth"": 7.96, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.17, ""height"": 43.18, ""width"": 22.14, ""depth"": 2.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.64, ""height"": 80.08, ""width"": 21.99, ""depth"": 11.04, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.04, ""height"": 36.03, ""width"": 14.11, ""depth"": 16.26, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.59, ""height"": 38.36, ""width"": 35.79, ""depth"": 8.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.62, ""height"": 4.02, ""width"": 89.41, ""depth"": 10.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.72, ""height"": 41.98, ""width"": 39.55, ""depth"": 53.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.35, ""height"": 10.09, ""width"": 16.86, ""depth"": 60.4, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.85, ""height"": 24.5, ""width"": 38.17, ""depth"": 13.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.08, ""height"": 28.19, ""width"": 17.9, ""depth"": 9.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.27, ""height"": 57.84, ""width"": 8.28, ""depth"": 26.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.16, ""height"": 75.22, ""width"": 50.28, ""depth"": 29.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.66, ""height"": 22.67, ""width"": 9.28, ""depth"": 47.46, ""unit"": ""cm""}]",True,True,,,,0
